T,terminal_riskless
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
141,470.4447021484375
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
142,473.7435607910156
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
143,476.8769836425781
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
144,482.0945129394531
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
145,485.3468933105469
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
146,487.9615173339844
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
147,493.82562255859375
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
148,495.8046875
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
149,500.9399719238281
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
150,504.822265625
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
151,507.4756774902344
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
152,510.7615966796875
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
153,514.13720703125
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
154,521.9307250976562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
155,523.0205688476562
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
156,527.8851318359375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
157,529.3275146484375
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
158,534.9120483398438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
159,534.6757202148438
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
160,540.753662109375
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
161,545.6092529296875
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
162,549.1082153320312
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
163,553.5302734375
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
164,555.8617553710938
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
165,559.3270874023438
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
166,564.2706909179688
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
167,568.0140991210938
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
168,574.0637817382812
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
169,576.8091430664062
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
170,579.5855712890625
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
171,584.9205932617188
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
