T,terminal_riskless
208,532.9774169921875
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
218,561.7298583984375
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
228,589.8514404296875
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
238,617.4411010742188
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
248,645.0590209960938
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
258,666.0715942382812
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
268,691.3328247070312
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
278,717.0473022460938
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
288,743.41748046875
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
298,769.1741943359375
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
308,793.325439453125
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
318,818.5475463867188
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
328,844.2926025390625
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
338,870.8621826171875
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
348,897.5634765625
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
358,925.0169677734375
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
368,951.0037841796875
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
378,976.7495727539062
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
388,1004.143310546875
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
398,1030.646484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
408,1057.5072021484375
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
418,1084.9158935546875
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
428,1112.101806640625
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
438,1139.9632568359375
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
448,1166.9991455078125
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
458,1193.485107421875
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
468,1219.774658203125
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
478,1246.037353515625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
488,1272.4879150390625
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
498,1299.70703125
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
508,1325.56494140625
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
518,1327.3760986328125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
528,1351.80126953125
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
538,1376.2987060546875
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
548,1400.3861083984375
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
